commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
1b237fcdbe23eae5b1950c232da76e7bb1b9127c,.gitignore,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,-0.12305018945991907,,,
1b237fcdbe23eae5b1950c232da76e7bb1b9127c,AndroidManifest.xml,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,1.0,0.0,1.0,-0.12305018945991907
1b237fcdbe23eae5b1950c232da76e7bb1b9127c,default.properties,3,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,2,2.0,0.0,1.0,-0.0727610497861393
1b237fcdbe23eae5b1950c232da76e7bb1b9127c,pom.xml,51,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,3,3.0,0.0,1.0,-0.4561865171367752
1b237fcdbe23eae5b1950c232da76e7bb1b9127c,res/values/attrs.xml,10,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,4,3.0,0.0,1.0,-0.1774819414531907
1b237fcdbe23eae5b1950c232da76e7bb1b9127c,src/main/java/org/apmem/tools/layouts/FlowLayout.java,191,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,5,3.0,0.0,1.0,-0.34570792808050493
1030275772f6ade4228520f974f8225597496c76,res/values/attrs.xml,2,2,10,0.0006481481481481481,1,2,1.0,0,1,1,2,1,1.0,1.0,1.0,1,6,1.0,1543.857142857143,1.0,-0.48220555587606945
1030275772f6ade4228520f974f8225597496c76,src/main/java/org/apmem/tools/layouts/FlowLayout.java,7,7,191,0.0006481481481481481,1,2,1.0,0,1,2,2,2,1.0,2.0,2.0,1,7,1.0,772.4285714285714,1.0,-0.28199895063255087
88c369d256fc3a09a05681466f788cf9e50b3ee0,src/main/java/org/apmem/tools/layouts/FlowLayout.java,20,20,191,0.0006481481481481481,1,3,1.0,0,0,0,3,0,0.0,0.0,0.0,1,8,2.0,1543.857142857143,1.0,0.0
fe54b766562a8b689f46907725957498a2cbf58b,src/main/java/org/apmem/tools/layouts/FlowLayout.java,55,32,191,0.0006365740740740741,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,9,3.0,1571.9090909090908,1.0,0.0
3de154f6e00d27584cb6f462c704ac597435e6a0,res/values/attrs.xml,2,1,10,0.0018981481481481482,1,3,1.0,0,2,8,3,8,2.0,8.0,8.0,1,10,2.0,527.829268292683,1.0,-0.08276836011098272
3de154f6e00d27584cb6f462c704ac597435e6a0,src/main/java/org/apmem/tools/layouts/FlowLayout.java,138,85,214,0.0006134259259259259,1,5,1.0,0,2,6,5,6,2.0,6.0,6.0,1,11,4.0,399.15668202764977,1.0,-0.019023145736101373
1ab64669807a3ecc26d3ecc3e062ac2f53cc3a82,README.md,60,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,12,4.0,0.0,1.0,0.0
5192d6beca2e027c916fff5f3c272113ff6999b1,README.md,2,0,60,0.038564814814814816,1,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,13,5.0,26.930372148859544,1.0,-0.13184814821937346
5192d6beca2e027c916fff5f3c272113ff6999b1,res/values/attrs.xml,10,5,11,0.3440856481481481,1,4,1.0,0,3,15,4,15,1.5,7.5,7.5,1,14,3.0,3.613351078309791,1.0,-0.45054803838446417
5192d6beca2e027c916fff5f3c272113ff6999b1,src/main/java/org/apmem/tools/layouts/FlowLayout.java,48,16,267,0.3440856481481481,1,6,1.0,0,3,12,6,12,1.5,6.0,6.0,1,15,5.0,2.376015289058768,1.0,-0.26852345906933317
0d7a2752ede11a91b5d9c6944468d3b7f3e5f60c,README.md,10,0,62,0.027870370370370372,1,3,1.0,0,1,6,3,6,1.0,6.0,6.0,1,16,6.0,36.880398671096344,1.0,-0.30957972279007306
0d7a2752ede11a91b5d9c6944468d3b7f3e5f60c,src/main/java/org/apmem/tools/layouts/FlowLayout.java,73,30,299,0.027870370370370372,1,7,1.0,0,1,3,7,3,1.0,3.0,3.0,1,17,6.0,18.940199335548172,1.0,-0.12184848521144111
c0cead4c4a4117bb18bc75c4f2810e4d010b6b93,README.md,6,6,72,0.022175925925925925,1,4,1.0,0,0,0,4,0,0.0,0.0,0.0,1,18,7.0,46.093945720250524,1.0,0.0
c0cead4c4a4117bb18bc75c4f2810e4d010b6b93,img/horizontal_album.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,19,7.0,46.093945720250524,1.0,
c0cead4c4a4117bb18bc75c4f2810e4d010b6b93,img/horizontal_portrait.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,20,1.0,46.093945720250524,1.0,
c0cead4c4a4117bb18bc75c4f2810e4d010b6b93,img/no_debug.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,21,2.0,46.093945720250524,1.0,
c0cead4c4a4117bb18bc75c4f2810e4d010b6b93,img/vertical_album.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,22,3.0,46.093945720250524,1.0,
c0cead4c4a4117bb18bc75c4f2810e4d010b6b93,img/vertical_portrait.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,23,4.0,46.093945720250524,1.0,
ebdca44dfb46a9f7b629680cf08ce267c2c7ed50,src/main/java/org/apmem/tools/layouts/FlowLayout.java,1,1,342,0.022743055555555555,1,8,1.0,0,0,0,8,0,0.0,0.0,0.0,1,24,7.0,44.969465648854964,1.0,0.0
d37048c9a60d87e900c49c80705a6e504dfa5cb9,README.md,8,0,72,0.0022569444444444442,1,5,1.0,0,0,0,5,0,0.0,0.0,0.0,1,25,8.0,444.0769230769231,1.0,0.0
9c085ac2f8873fe2a0a93154e5339332a20bf09f,README.md,5,0,80,0.0012037037037037038,1,6,1.0,0,0,0,6,0,0.0,0.0,0.0,1,26,9.0,831.7692307692307,1.0,0.0
0809fbc879e48ebe9a1bbce8b2144e6857926682,README.md,8,7,85,0.003321759259259259,1,7,1.0,0,0,0,7,0,0.0,0.0,0.0,1,27,10.0,302.0452961672474,1.0,0.0
afee723c4261e56acc117bf0edebcb82567ed272,README.md,24,6,86,614.9518634259259,1,8,0.8048780487804879,0,0,0,8,0,0.0,0.0,0.0,1,1,0.0,,,
a76907c70a523c0a2c1855727e0e5ed64f6bbff0,README.md,2,2,104,0.001712962962962963,1,9,0.792,0,0,0,9,0,0.0,0.0,0.0,1,1,1.0,584.7837837837837,1.0,0.0
1992b3bcd411075db4d92bd5256dc2ede5acf274,src/main/java/org/apmem/tools/layouts/FlowLayout.java,10,0,342,701.7418055555555,1,9,0.9815837937384899,1,0,0,9,0,0.0,0.0,0.0,1,1,0.0,,,
20f74e95e7f96689768ca6eddc0bd855f3527730,src/main/java/org/apmem/tools/layouts/FlowLayout.java,3,3,352,2.173287037037037,1,10,0.9816849816849816,1,0,0,10,0,0.0,0.0,0.0,1,28,8.0,1.4601325011183777,1.0,0.0
1882a80cdd35e0808ac5faf49f30554005a531d3,.gitignore,2,1,6,704.3409027777777,1,2,0.75,0,0,0,2,0,0.0,0.0,0.0,1,2,2.0,1.0014197670418632,1.0,0.0
48cf7b4e2f1d9738ad4edc2f4aa9648adf6a28ff,src/main/java/org/apmem/tools/layouts/FlowLayout.java,3,28,352,0.03877314814814815,1,11,0.97632058287796,2,0,0,11,0,0.0,0.0,0.0,1,3,0.0,26.791044776119403,1.0,0.0
ccb6209b2fec137c79a515d051cd99756e8ac888,AndroidManifest.xml,10,1,6,704.3487847222223,1,2,0.625,0,0,0,2,0,0.0,0.0,0.0,1,4,3.0,1.0014197511541023,1.0,-0.27305567623927385
ccb6209b2fec137c79a515d051cd99756e8ac888,res/drawable-hdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,5,3.0,1.0014197511541023,1.0,
ccb6209b2fec137c79a515d051cd99756e8ac888,res/drawable-ldpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,6,1.0,1.0014197511541023,1.0,
ccb6209b2fec137c79a515d051cd99756e8ac888,res/drawable-mdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,7,2.0,1.0014197511541023,1.0,
ccb6209b2fec137c79a515d051cd99756e8ac888,res/layout/main.xml,117,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,8,3.0,1.0014197511541023,1.0,-0.29595885884824796
ccb6209b2fec137c79a515d051cd99756e8ac888,res/values/strings.xml,9,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,9,4.0,1.0014197511541023,1.0,-0.2404389906617847
ccb6209b2fec137c79a515d051cd99756e8ac888,src/main/java/org/apmem/tools/layouts/MyActivity.java,16,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,10,1.0,1.0014197511541023,1.0,-0.3406418659024995
e28fd3f21aeaa399dc2ee3b9b05d933de4161ce2,src/main/java/org/apmem/tools/layouts/FlowLayout.java,1,1,327,82.51730324074074,1,12,0.9745454545454545,3,0,0,12,0,0.0,0.0,0.0,1,1,0.0,,,
e736141170d08ad7b7da709463271320f9c84c42,src/main/java/org/apmem/tools/layouts/FlowLayout.java,1,1,327,59.111493055555556,1,13,0.9727767695099818,4,0,0,13,0,0.0,0.0,0.0,1,1,0.0,,,
a3d742ea7c8a395b15f4df923fd71023a265e9d9,AndroidManifest.xml,1,1,15,157.03842592592594,2,3,0.6470588235294118,0,0,0,3,0,0.0,0.0,0.0,1,11,4.0,1.0063678682087127,1.0,0.0
afdf249134864598edbb43e285004656f6ec6ec1,src/main/java/org/apmem/tools/layouts/FlowLayout.java,23,6,327,15.408229166666667,1,14,0.9337979094076655,4,0,0,14,0,0.0,0.0,0.0,1,12,2.0,1.0649003846699883,1.0,0.0
a631394f3c59c055fd29a8ad55f09618b3e26cf8,res/layout/main.xml,2,2,117,157.03996527777778,2,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,13,5.0,1.0063678057889989,1.0,0.0
99acf5b3967b50c48a1981e124865f4cf9b74259,src/main/java/org/apmem/tools/layouts/FlowLayout.java,2,21,344,0.012777777777777779,1,15,0.9305555555555556,4,0,0,15,0,0.0,0.0,0.0,1,14,3.0,79.26086956521739,1.0,0.0
03a71d92e190eafbacc1e7e768c78d1e3519472c,AndroidManifest.xml,0,6,15,11.873564814814815,2,4,0.6470588235294118,1,0,0,4,0,0.0,0.0,0.0,1,1,-0.048149306071647385,,,
03a71d92e190eafbacc1e7e768c78d1e3519472c,default.properties,0,3,3,873.260775462963,1,2,1.0,1,0,0,2,0,0.0,0.0,0.0,1,1,1.0,1.0011297720069094,1.0,-0.027404286776112265
03a71d92e190eafbacc1e7e768c78d1e3519472c,library/AndroidManifest.xml,4,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,2,1.0,1.0011297720069094,1.0,-0.034696485220037904
03a71d92e190eafbacc1e7e768c78d1e3519472c,library/pom.xml,64,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,3,1.0,1.0011297720069094,1.0,-0.2710150176826487
03a71d92e190eafbacc1e7e768c78d1e3519472c,library/res/values/attrs.xml,16,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,4,2.0,1.0011297720069094,1.0,-0.10326984765040692
03a71d92e190eafbacc1e7e768c78d1e3519472c,library/src/main/java/org/apmem/tools/layouts/FlowLayout.java,325,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,5,3.0,1.0011297720069094,1.0,-0.5306364051795334
