commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
de9279fadeeed1d06a86633d05a13e848998dd92,.gitignore,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,-0.025080189600870467,,,
de9279fadeeed1d06a86633d05a13e848998dd92,build.gradle,19,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,1.0,0.0,1.0,-0.0636696855265221
de9279fadeeed1d06a86633d05a13e848998dd92,example/.gitignore,1,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,2,1.0,0.0,1.0,-0.005468647004293211
de9279fadeeed1d06a86633d05a13e848998dd92,example/build.gradle,25,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,3,1.0,0.0,1.0,-0.07884159647105504
de9279fadeeed1d06a86633d05a13e848998dd92,example/proguard-rules.pro,17,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,4,2.0,0.0,1.0,-0.05832748346916815
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/androidTest/java/net/ypresto/androidtranscoder/ApplicationTest.java,13,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,5,3.0,0.0,1.0,-0.0471114956341596
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/AndroidManifest.xml,21,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,6,4.0,0.0,1.0,-0.06886019831729903
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/java/net/ypresto/androidtranscoder/example/TranscoderActivity.java,107,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,7,5.0,0.0,1.0,-0.22555551483079794
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/drawable-hdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,8,6.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/drawable-mdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,9,7.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/drawable-xhdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,10,8.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/drawable-xxhdpi/ic_launcher.png,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,11,9.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/layout/activity_transcoder.xml,25,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,12,10.0,0.0,1.0,-0.07884159647105504
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/menu/transcoder.xml,8,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,13,11.0,0.0,1.0,-0.03178506835737659
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/values-w820dp/dimens.xml,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,14,12.0,0.0,1.0,-0.025080189600870467
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/values/dimens.xml,5,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,15,13.0,0.0,1.0,-0.021555777157838536
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/values/strings.xml,8,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,16,14.0,0.0,1.0,-0.03178506835737659
de9279fadeeed1d06a86633d05a13e848998dd92,example/src/main/res/values/styles.xml,8,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,17,15.0,0.0,1.0,-0.03178506835737659
de9279fadeeed1d06a86633d05a13e848998dd92,gradle.properties,18,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,18,2.0,0.0,1.0,-0.061018572285671806
de9279fadeeed1d06a86633d05a13e848998dd92,gradle/wrapper/gradle-wrapper.jar,0,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,19,2.0,0.0,1.0,
de9279fadeeed1d06a86633d05a13e848998dd92,gradle/wrapper/gradle-wrapper.properties,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,20,1.0,0.0,1.0,-0.025080189600870467
de9279fadeeed1d06a86633d05a13e848998dd92,gradlew,164,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,21,3.0,0.0,1.0,-0.2953433884860578
de9279fadeeed1d06a86633d05a13e848998dd92,gradlew.bat,90,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,22,4.0,0.0,1.0,-0.2009186198830636
de9279fadeeed1d06a86633d05a13e848998dd92,lib/.gitignore,1,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,23,4.0,0.0,1.0,-0.005468647004293211
de9279fadeeed1d06a86633d05a13e848998dd92,lib/build.gradle,24,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,24,1.0,0.0,1.0,-0.07639254304954367
de9279fadeeed1d06a86633d05a13e848998dd92,lib/proguard-rules.pro,17,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,25,2.0,0.0,1.0,-0.05832748346916815
